,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
36,1.782939,0.55945563,0.93185496,0.64247197,1.8348085,1.250737,1.0419768,0.466778,0.6357415,0.2099773,0.68912685,1.0848205,0.59225416,1.476107,1.4128097,0.46690926,1.1975806,0.59291977,1.2416465,0.6214862,1.9682016,0.94285446,1.5937105,0.70692194,0.99813557,0.5030173,0.4326301,0.71742904,0.80857974,0.26156342,0.5266853,0.9636081,0.4957232,1.1055487,0.54322404,0.54919845,0.4147499,0.0,0.6845796,0.76405877,0.6524168,0.7504492,0.87547153,0.7131912,0.668652,1.5662525,0.77619857,0.9652341,0.8105457,0.6093152,0.19654703,1.6625623,0.3569793,1.4639244,1.454738,0.48884112,0.63813007,0.82839483,0.5909626,1.1084205,0.44688195,1.5941586,0.70549804,1.2143973
37,3.2766943,1.1754603,1.5547321,0.54128915,2.2792594,1.6613976,1.38834,1.2348651,0.6827945,0.6396449,0.5810543,2.6948848,0.6270738,1.8186965,2.2048635,0.55512327,2.1968687,0.59083325,1.527562,0.69845384,3.646325,1.9348533,2.7352448,1.135224,1.4650961,0.57072574,0.7293384,1.7000519,1.6439034,0.7741984,0.53610563,1.7994897,1.3929863,1.1871601,2.1228437,0.5584859,0.884406,0.0,1.8081263,1.6827412,0.5811058,0.6740829,0.8172336,0.57289565,0.6461637,3.2969003,0.98465943,2.5750842,1.820508,0.65214324,0.6178599,2.3792858,0.32807624,2.1230533,2.8513465,1.5275806,0.5566904,0.99356705,0.9484215,2.2587118,0.8819131,2.7205493,0.6956455,2.41656
38,0.03827384,0.3954507,0.44275576,0.67556465,0.70840585,0.9375295,0.35366726,0.88274306,0.57262063,1.3089515,0.56480956,0.4876815,0.56193656,0.6323626,0.16559792,0.41005036,0.39067173,1.006493,0.38895777,0.58914965,0.10941279,0.05032949,0.3498813,1.0865126,0.33657938,1.4630284,0.43925086,0.6680892,0.18433484,0.27504507,0.5405718,0.4886442,0.77818364,0.82902646,1.3220649,0.50487894,1.5044825,1.628777,0.69345087,1.4512897,0.7428802,0.76052666,1.10049,0.77992165,0.6499378,0.38617015,0.6543711,0.36041775,0.2636249,1.3291073,1.355836,0.8008392,1.3200941,0.29211986,0.4507796,0.8879143,0.69513583,1.0840445,1.0511038,0.87166697,0.21057668,0.22973152,0.70091754,0.24292958
39,1.1961657,0.82902795,0.8743143,0.63501304,1.1414882,1.1646032,0.91008687,0.32498768,0.6463926,0.07009621,0.54923946,0.988918,0.6182608,1.0767064,1.1497693,0.39837164,0.9714516,0.59336305,0.24937625,0.65003115,1.7056706,0.7781245,1.463526,0.6110099,0.6876263,0.5333233,0.50264555,0.58150053,0.39734346,0.19007571,0.32227623,0.8716089,0.1385503,0.86351085,0.526354,0.52870125,0.3354868,0.0,0.6980023,0.90570456,0.671076,0.73027784,0.8617645,0.7171415,0.6395366,0.9934825,0.6412039,1.2485013,0.4706132,0.58111405,0.0,1.0638905,0.26075304,1.2917315,0.75725377,0.50320196,0.63157225,0.70515394,0.5653137,0.9007761,0.58566767,1.1865822,0.7139385,0.5256172
40,3.2134557,0.52103376,0.9497708,0.7770654,2.71232,0.8535642,0.40168217,2.7879443,1.5822546,3.436327,0.51456946,2.4219263,0.65934604,0.5676299,3.6951432,3.1950226,2.0339425,0.7333687,0.36728346,0.6386757,2.111282,1.936011,1.8817154,3.0465002,0.31392547,2.0988183,0.40106258,2.2474167,2.1469803,1.8878409,1.4278014,1.4343835,3.2513201,1.987354,3.0902908,0.51311797,1.2298713,0.2370625,1.3008629,0.19056231,0.564594,0.64088196,2.4054213,0.60567844,0.6032016,2.4313817,0.7436335,0.19343407,1.046652,0.9256022,2.247636,1.1820059,2.850501,0.6793748,3.3676474,2.748485,0.68816227,0.95888954,1.4811671,1.6783383,0.23127583,2.5522385,0.6100675,1.393801
41,2.6947098,1.3808767,1.1423285,0.6107039,1.4100662,1.8712859,1.1501962,0.6049486,0.66287833,1.2576549,0.5332594,1.8822613,0.62077063,0.8502498,2.4566233,0.5096638,2.1885211,0.5727764,0.3146119,0.7136307,2.4863832,1.1481533,2.610501,1.4700937,1.0482466,0.5689753,1.1131178,1.1467103,0.97575045,0.8061161,0.47059423,1.6397302,0.5726657,1.9176725,1.0333697,0.54385483,1.0021269,0.0,1.6886766,0.95815206,0.691574,0.7125147,0.90032244,0.68511075,0.66842717,2.3956647,0.9424854,2.3148797,1.2165476,0.6791319,0.6004234,1.799306,0.3814613,1.8502553,1.6297145,0.64651126,0.57142514,0.6121144,0.744812,1.709049,1.2265669,1.7220662,0.7302435,1.5516746
42,2.0174408,0.32847846,0.7050157,0.6557402,0.1888607,0.7707124,0.4588356,2.1360662,0.55978096,3.8606155,0.49301633,2.230408,0.5977311,1.1486799,4.1056004,1.3135197,1.2981966,0.56155264,2.3826396,0.49848187,1.1986172,2.896144,1.2218903,1.803512,0.3137965,1.474255,1.5531197,2.078,1.7387879,1.4450654,0.3404302,0.86646247,2.3013854,1.5371695,2.0447927,0.45747998,2.051019,1.0650429,4.2367334,1.3393582,0.6608504,0.6891549,0.5380322,0.6748284,0.61029047,1.6214403,1.2542235,3.2287028,2.2207115,1.2892065,2.6685321,2.2199838,1.711236,1.4406403,3.273038,1.5523145,0.67925894,0.5085537,1.5629282,1.9249629,0.26228097,0.4488079,0.58767706,1.3091846
43,0.6353769,2.1798172,0.3458246,1.2468137,1.0332218,0.66702396,0.2818206,1.1554976,1.3833898,1.2579011,0.61130977,0.35800543,0.7041708,0.98923945,0.0,0.7658811,0.8885635,0.7956027,0.7285738,0.5147198,1.2362891,0.9271266,0.17593026,2.0672739,0.27517924,0.5658014,0.4889299,0.7661427,0.691882,1.3833349,2.3665426,0.4864237,0.6769572,1.0260153,1.2724271,0.50427777,1.0952289,0.11612266,1.9071287,0.49656433,0.68912727,0.7023206,0.29806858,0.880981,0.6078684,0.641592,1.0950124,1.4316416,1.0341886,0.87415254,1.2411087,0.32298684,1.2646278,0.5971282,0.45795754,0.44497147,0.73038006,0.5674684,0.8917559,1.024794,0.11297325,0.98057467,0.5865072,1.4585277
44,3.7935643,1.0536809,0.81854165,0.57977563,0.7344252,0.90081865,0.6646135,2.799437,0.610885,1.8899236,0.6138648,1.4463272,0.602543,0.60673094,4.3159513,0.63836175,2.4328673,0.6448436,0.60691136,0.79692256,1.9315977,2.9116044,2.420325,1.6352466,0.7556382,0.91626245,0.41728407,1.9646491,2.0955749,2.2677176,0.7146268,1.0390503,1.3435719,3.7998812,4.733943,0.61706346,2.1178389,1.8356029,0.5722803,2.0160294,0.6437239,0.6519028,2.5170748,0.7411326,0.6188947,0.26883832,0.9254265,0.68476397,1.7127365,0.7423509,0.45896515,0.69538295,0.439018,0.70523655,2.1557896,1.5992194,0.60237426,0.5958028,0.66730887,2.085121,0.7136552,1.7498994,0.6758252,2.9355073
45,3.8056931,0.9011481,1.1913738,0.5378735,3.124472,2.0103023,1.9696195,1.0346456,0.70761824,0.801453,0.84148693,3.2952464,0.6543719,1.4250354,2.819283,0.50856405,2.600043,0.5200674,2.1221738,0.7193894,4.5159273,1.3806382,3.2596123,1.6083314,2.4106472,0.59374475,1.3004693,1.8435879,1.7027917,0.73286784,0.4240968,1.8759587,2.0332184,0.99230707,1.3413117,0.54319495,1.6222923,0.20734328,2.4762366,1.9147627,0.60768026,0.67585313,1.1129172,0.6140042,0.64313,4.126173,1.5549555,1.7662516,2.2272332,0.5461875,0.6340785,2.870991,0.32544208,2.6380422,3.806764,1.6683239,0.53160805,1.5415561,0.92250156,2.4851472,1.842323,3.2452579,0.6986112,3.1849284
46,0.0,0.40429854,0.4819778,0.7878367,0.2660828,0.28216824,0.35372218,0.20259178,0.7093376,0.046984836,0.5064956,0.0,0.6531086,0.54765344,0.433853,0.3488373,0.20720148,0.63780195,0.021159755,0.5309521,0.0,0.0,0.2172536,0.46342584,0.26404095,0.4734103,0.44230363,0.049066156,0.0,0.12157,0.55480343,0.3386047,0.14374419,0.8640808,0.21579891,0.50548023,0.16206482,0.18560493,0.0,0.14219698,0.6643796,0.7585384,0.2801032,0.7511142,0.65156126,0.0,0.4899001,0.55406815,0.0,0.55418926,0.12882155,0.4395909,0.6893103,0.43236133,0.0,0.10249836,0.7711351,0.43187276,0.69402826,0.0,0.15915106,0.2058283,0.6776427,0.0
47,2.850211,5.9109917,0.3927722,1.0729952,0.032308143,0.61387485,0.4730908,4.972943,0.9243062,5.723245,1.7088844,3.7520044,0.78027326,0.6200003,2.6265752,1.9281415,1.1029329,0.4736509,1.2892579,0.76597506,1.4624331,4.584891,1.8858479,4.0824943,0.33930779,2.1454632,0.5973366,3.1434557,2.8780823,2.2032082,0.3680439,0.87692887,2.192372,4.0670466,0.12616806,0.5248498,3.2516768,2.6482947,7.0153084,0.9806258,0.5881485,0.57578653,0.3662527,0.5810371,0.61886847,3.2294097,1.791547,3.0544376,3.1914659,2.6866593,3.0256581,1.6461936,1.9359078,2.0490682,3.6348264,1.7422554,0.771179,0.5359626,1.2837912,3.2456615,0.5663162,1.8347317,0.6075661,0.7173107
48,2.221224,1.4876819,0.3721235,0.84305096,0.41041026,0.32169876,0.17074016,1.5536414,0.87107295,1.6185113,0.42839402,1.4309448,0.9685362,1.3414508,1.0064093,1.4163716,0.42094535,0.5410516,0.008285675,0.5719487,1.5373539,5.212238,0.11819662,1.7413423,0.33347312,3.2326574,0.53358495,2.8193922,1.9319719,3.2412221,1.0367557,0.23172659,2.0496984,1.7052258,1.2955729,0.48520502,2.0822644,1.0941366,1.6350943,0.1512573,0.48016745,0.5704549,0.6774991,0.62006056,0.5735474,0.37363753,0.43845552,0.30465174,1.4271861,0.401956,1.5499717,0.41772982,1.9029933,1.1064036,2.1981044,2.546765,0.6750871,0.31937784,0.5567238,1.7345041,0.112955935,2.2581313,0.4243342,2.325902
49,3.6100771,1.0938749,0.9911675,0.5194763,2.038388,2.556683,1.4204482,2.369506,0.66267633,1.096868,0.517769,3.723232,0.68913835,0.5704674,3.2701979,0.71443343,2.5147262,0.5874096,0.5338904,0.83582985,5.253583,2.329879,3.6468897,0.98384273,1.1182566,0.8024775,0.47382662,2.96809,1.9314072,2.3787243,0.6859637,1.2342516,0.90537167,2.0219674,0.6549229,0.54674065,2.9902856,1.6940169,3.5438592,3.3805535,0.6090838,0.6561447,0.8016931,0.48692027,0.6631945,3.5716498,1.7085233,5.271052,3.137625,1.3919328,1.4269547,2.0929122,0.51550776,2.9641404,2.9086933,2.4908886,0.5873117,0.80845404,1.0261458,4.2119274,1.4120038,4.1730366,0.6578797,2.9328558
50,0.9240887,0.46443,0.51206106,0.6703563,1.0751535,0.8099893,0.42002928,1.152905,0.59238034,0.8561797,0.53796923,0.6967035,0.60977006,0.38353702,0.76903063,0.49277955,1.3655168,0.58957547,0.2836768,0.56618255,0.48916203,0.19567943,1.1611788,0.94316834,0.29450503,0.48867303,0.45467472,0.58255774,0.8392089,0.5131471,0.3483394,0.52561504,0.24752598,0.5843911,0.7728978,0.49560362,0.9661977,0.39794704,0.93065435,0.33862093,0.6550827,0.74611956,0.6053858,0.73357135,0.73805565,0.4661366,0.50977963,0.5777026,0.33291423,0.92729354,0.57589,0.7255807,0.9067055,0.7840813,0.87113273,0.40881616,0.70508516,0.46707216,0.87648934,0.86121744,0.90768063,1.3830464,0.6763475,0.20207055
51,1.7763242,0.4792491,0.73501116,0.6913715,1.9777889,0.3447236,0.3942801,2.0601373,0.67405725,1.5832216,0.5819666,1.2774498,0.5550927,1.0242856,0.19694048,0.6075959,1.8510149,0.68145293,1.4639064,0.6619018,1.2208307,1.1924726,0.9252623,1.2026017,0.34422973,0.87867874,0.38911423,1.7616225,1.7007507,1.368498,1.5836226,0.8321541,0.86836004,1.5165789,1.5635253,0.50447446,0.6181754,1.2908458,2.2373726,1.54485,0.5975174,0.6937855,0.67432743,0.71424526,0.5976619,1.8248854,0.6847689,0.9555378,1.2030718,0.8424207,0.9072,0.6346617,0.80419636,0.54130536,1.2096663,2.5042334,0.69336456,0.49932548,0.5016087,2.2142367,1.009968,0.6854384,0.6526248,1.0624986
52,2.8145144,1.2180446,0.75922126,0.48977736,0.7905264,1.5426596,0.83609045,2.8430836,0.81745017,1.8136239,0.6133743,3.5246997,0.6640143,1.8043323,3.411668,2.1536007,0.8424614,1.6531267,4.6154323,0.51581156,1.4671696,2.5801754,0.7755199,0.17769715,0.9124082,2.0079918,0.5528226,3.031248,1.1314,1.4627098,0.40880573,0.47577336,2.0999882,0.6340346,3.1642013,0.50902134,1.9563199,4.260125,1.6982287,1.8741432,0.56158906,0.6110519,0.74011725,0.6097596,0.61781496,2.5226798,1.6441028,2.4822376,1.883494,0.54106134,4.0535326,0.6970913,2.1311562,2.4800918,2.8347216,3.279908,0.64072853,1.4919128,0.8605339,2.282028,0.48093146,3.3791075,0.59858626,2.3185213
53,2.5626316,1.0566119,0.9012448,0.599811,1.6673123,1.8865409,1.4927071,0.73508555,0.66878396,0.48089656,0.5318225,2.1433368,0.6491266,1.1711649,2.054627,0.48234403,1.7875357,0.5989945,1.1151518,0.7517281,2.5380294,1.2302772,2.1792636,1.0371535,1.4371252,0.6485898,0.9404991,1.2243153,1.348927,0.29062587,0.47766683,1.7410678,1.0210716,1.5899088,0.4618769,0.54321533,0.88083094,0.12231661,1.1536436,1.366872,0.6435245,0.7040408,1.1283176,0.674461,0.6286108,2.8916514,1.0583533,1.8408699,1.2190144,0.515201,0.18917222,1.9138663,0.269009,2.1944528,1.9901989,1.1908664,0.5737367,0.94894826,0.5984951,1.6342846,0.9044251,2.1097043,0.72308636,1.8483621
54,5.3088465,1.2820439,1.3274261,0.6097743,2.4360096,2.6087885,1.6787417,1.0132812,0.6089393,1.5711507,0.5698777,3.744902,0.63554037,0.60157436,2.4777553,0.7673288,3.9534705,0.5470009,1.259713,0.7573261,2.770423,1.0081866,3.7119462,1.3951465,1.8268464,0.5756703,1.2006698,2.2261593,1.8975071,0.93249047,0.6371422,2.369649,0.9925932,1.9363573,0.35466903,0.5872645,1.9484514,0.0120603,2.3741412,2.3580067,0.6595083,0.6898966,0.67848176,0.64931715,0.6952797,4.592617,1.624025,3.0000331,2.1521082,1.3265253,0.86837983,2.198728,0.45200533,2.113401,3.7654946,1.6195872,0.48521447,0.74413085,0.9696028,2.999706,1.5568045,2.741223,0.7138351,3.15071
55,3.013738,2.7110932,1.0252286,0.90292746,1.1859776,0.3017709,0.42090514,1.2948221,1.9834993,4.075163,0.5169888,2.098598,1.0381655,2.1668434,0.0,1.1533774,1.8307549,0.696139,2.2207494,0.4902779,1.6076201,2.6235468,1.2321191,1.9919466,0.43710184,2.0581903,0.40129182,1.7876234,2.7145958,1.443135,2.1589558,1.2373933,2.1930652,0.23085037,2.6880167,0.501825,0.8796718,0.86157143,2.8511095,1.5317928,0.57107866,0.75798863,1.6767284,0.5719297,0.6624487,2.062474,0.53627026,0.77449036,2.024472,1.9594073,1.2285421,0.85337275,1.9646881,0.89420235,1.0940324,1.6878303,0.65601695,0.23155627,1.1472856,0.94866526,0.07160031,3.0840924,0.68937504,1.5218948
56,1.8821592,0.70200217,0.9167047,0.6479338,1.0689535,1.6053654,1.4697475,0.57125187,0.65012807,0.33886352,0.5252678,1.7211328,0.99743515,0.9439629,2.140133,0.7338155,1.3433222,0.61768734,1.0117385,0.8063566,2.0972126,1.2331887,1.8152403,0.8977207,1.0604043,0.7969442,0.92225677,0.8734167,2.1389961,0.3616168,0.59233254,1.495058,0.6495277,1.4909703,0.59142536,0.53423107,0.34609213,0.0,0.70134497,1.124691,0.65479547,0.6939664,1.0507622,0.699967,0.6207882,2.1112015,0.93278366,1.1321628,0.8458577,0.46570453,0.0,1.4262867,0.23200683,2.136232,1.384515,0.09128551,0.58418936,0.94699615,0.59419143,0.9849934,0.9548487,1.6884229,0.7104244,1.2390393
57,3.331727,0.97133285,1.2271049,0.60495085,1.9095716,1.8725264,2.334628,0.7750923,0.6723694,0.8689023,0.7753923,2.790254,1.0288763,1.4410307,3.518302,1.6558491,1.9422473,0.57105297,1.8798664,1.1597756,3.58451,2.1611724,2.7485533,1.3085722,1.6691513,0.6986086,1.1381209,1.4266769,4.0390873,1.0144615,0.69155854,1.9884884,1.2178181,2.085156,1.5118846,0.60159206,0.6554405,0.0,1.6506412,1.2883368,0.57952493,0.7241788,1.4785212,0.6494564,0.6393769,3.229547,1.3897278,1.076525,1.8605485,0.40090266,0.0,1.9828788,0.4062274,3.0559742,2.4861062,0.19277525,0.56701887,1.434084,0.75896084,1.8262948,1.413181,3.1849728,0.68524295,2.3021665
58,2.5929976,0.26535514,0.8774308,0.6341498,0.4615873,0.74398446,0.73013705,2.7143981,0.8074895,2.664201,0.5615839,3.17705,0.7615962,2.0230908,1.6309174,0.59580934,3.5648353,0.65399814,2.179374,0.57911587,2.4772012,1.6710925,1.6045957,3.4733763,0.31597108,6.052724,0.39827454,3.7631607,0.7211151,1.9523901,1.8145834,0.973628,1.7718135,0.68493575,3.4165063,0.5051333,3.775435,4.5455346,3.533144,3.724398,0.6073591,0.63552654,4.6507783,0.62319845,0.64088136,0.75047183,0.7869446,1.0235916,2.7222729,0.9512448,2.9093094,0.84719944,2.1482964,1.3566792,4.226133,5.928993,0.68991053,1.8122301,1.4961449,4.833619,1.8781959,1.8081775,0.59152424,1.7390649
59,3.7366254,0.5522086,0.8783077,0.60746217,2.544341,1.8205504,0.82377,1.9661939,0.6390412,1.7111318,0.5389139,1.9903249,0.589901,0.73585916,1.0284828,0.6385029,2.2723496,0.6608947,3.2510488,0.7661987,2.3853614,1.5184318,2.167117,0.7963811,0.49454492,0.5470162,0.38548693,2.2886136,1.5159512,0.62234443,2.2366774,0.9963016,1.9201503,2.9887812,1.8417078,0.5608659,1.9745035,1.1154411,1.6947519,4.0283747,0.5733311,0.65468425,0.9216296,0.6045831,0.6590882,2.6583729,1.0241159,1.4550984,2.210207,2.1950095,2.3333583,0.94000304,0.8080347,1.4062698,1.9004314,2.4574857,0.633211,1.7995064,0.89334965,3.5768092,1.5396694,2.2991261,0.6818454,1.5153266
60,3.292019,0.36829054,0.961736,0.60690105,2.8462179,1.5364513,0.8666539,2.7534103,0.55029964,2.0303245,0.54409885,2.5059605,0.55998224,0.49329337,3.083731,0.81772816,0.9874921,0.8412253,3.0891185,0.79496825,2.7472806,1.069408,2.1384494,0.5262066,0.38585243,1.2078807,0.4352981,2.450546,1.0148182,1.6795726,2.48523,1.1879028,1.7961493,2.6450608,3.0875163,0.54126096,2.1275365,1.5995566,0.7083602,3.1175354,0.6222296,0.62673604,0.9136532,0.63987565,0.70096755,2.871455,1.0357951,2.5250158,2.3956175,2.9005482,1.8364842,0.85533786,0.7732385,1.5809138,2.344373,2.727897,0.63735676,2.6892924,0.8539309,2.9695375,0.74115396,2.9898791,0.67667246,1.3693144
61,0.93195945,0.4375869,0.47093365,0.72096866,1.3241229,0.63934803,0.5036924,0.36666128,0.6201654,0.029687,0.9262739,0.29837304,0.67018014,1.1361014,0.8939857,0.34640828,0.56862104,0.78729194,1.2410383,0.57208633,0.9246344,0.5649346,0.91609585,0.34614706,0.3398969,0.44383013,0.43328723,0.0,0.612446,0.108925946,0.5654007,0.8166212,0.04095104,0.37506273,1.3023301,0.50924224,0.20234752,0.3029957,1.234721,1.0644876,0.7011012,0.77732223,0.23058182,0.77616817,0.6501878,0.2650997,1.195093,0.52474654,0.33378577,0.91795045,0.21705694,1.3069842,0.3521199,0.6050268,0.5488522,0.09817705,0.68792784,0.4922719,0.5580443,0.53932387,0.37950584,0.92222077,0.6797383,0.41458327
62,4.0626597,0.31561652,0.36144945,0.8809397,6.518059,0.72853905,0.24995922,6.4339824,0.96326613,6.3839016,0.61098516,5.852965,0.7410105,0.33794093,1.8072506,0.870837,3.2147942,0.68798906,10.096405,0.5948877,2.971793,9.345935,0.20808746,0.7830718,0.12617232,0.9067527,0.47316682,5.765756,4.3881583,5.7954607,0.39717674,0.678018,3.1885235,2.2349,4.530648,0.474852,11.083411,8.704708,4.441562,7.206942,0.83732635,0.6984768,0.6245019,5.5315847,0.62221605,3.7600527,3.7693415,3.643217,6.185735,6.573211,7.6152077,1.1842445,4.913298,0.30447677,5.8608027,7.9261026,0.8809818,4.2547364,0.5389981,7.638273,0.13771942,1.1190099,0.56260574,2.903453
63,1.8683931,2.8105016,0.19997962,0.7763875,1.7937995,0.9453611,0.45978767,1.4493601,1.8035141,3.8406248,0.37867102,2.6974213,0.8625916,1.58863,2.0433772,2.8513749,0.9742477,0.52012426,0.72332627,0.50462687,0.9647393,4.194106,0.14250961,5.0457764,1.2388328,2.646946,3.4783242,3.6271913,2.4347067,3.818623,1.4129603,0.25181517,5.362555,3.2786071,3.4947135,0.44823638,3.8523614,0.67080283,3.35657,0.20265871,0.46688774,0.9608454,2.5361872,0.83621716,0.53718925,1.701302,0.48421293,1.0853009,0.6608631,0.17811777,3.3619807,0.78192157,1.9102075,1.0729891,3.9688663,2.8210633,0.67601943,0.368746,2.3662777,1.0270973,0.2586893,3.0773044,0.2861052,4.426513
64,0.4379888,0.53659594,0.85597086,0.65629447,0.6963625,0.6567235,0.6260954,0.13460046,0.64589375,0.088937,0.5246156,0.22083881,0.5776999,0.5648735,0.592744,0.37232983,0.64210486,0.5789375,0.451032,0.5629591,0.87691575,0.18183844,0.6369921,0.32015413,0.5872085,0.5945765,0.5858293,0.041987307,0.55292344,0.0,0.29330415,0.60642123,0.27440304,0.6245156,0.42141128,0.504497,0.0,0.0,0.28848356,0.6726985,0.71006626,0.74894285,0.4421543,0.76426464,0.6499656,0.2243145,0.70284814,0.78171134,0.19934537,0.44184178,0.0,0.6653623,0.25761637,0.67853385,0.0,0.16492024,0.66288847,0.5455494,0.52682567,0.32409844,0.6680857,0.41629946,0.7217442,0.15008155
65,1.5148721,1.1994265,0.6181192,0.72536105,0.3000099,0.66957206,0.6742501,1.6134683,0.5220883,1.9154313,0.5384533,1.5444636,0.6048081,0.8607352,2.8845189,0.81563914,0.8454619,0.5713127,1.397351,0.64526564,2.4079483,2.1718895,0.9902019,0.7033905,0.45132494,0.9617004,0.63009965,1.8266762,0.8057773,0.66711247,1.1142637,0.8881748,0.47029173,2.332013,2.1256049,0.54169375,1.2647923,1.2091821,1.4341162,1.3446532,0.645701,0.69889134,0.5554522,0.6987571,0.61665165,2.3228827,2.1744301,3.3974469,1.8980327,0.5834321,2.2857983,0.6286266,0.53080034,2.0872595,1.8989344,2.4168456,0.61699134,0.538136,0.95125335,1.0660752,2.0965886,1.6602169,0.6453897,0.73357654
66,2.9339855,0.4689414,0.73040956,0.86107147,0.22740592,0.7535844,0.9992567,1.0511229,0.5193953,3.8533359,0.5788765,1.9914702,0.5844476,0.36706653,3.3740635,0.8099174,1.7626246,0.94767475,1.406968,0.70057577,0.0,2.512993,2.3698945,0.7976757,0.44218892,0.8004758,1.4004979,1.819928,0.5974001,0.56990546,0.8721558,1.6645455,0.8207821,1.4913526,0.9446498,0.5444036,0.88350266,0.12076499,3.0821118,3.18438,0.64804417,0.69365793,0.5997437,0.73294675,0.65809387,2.3602393,2.540876,1.9152557,1.5877217,1.0017143,3.1037095,0.7208582,0.815553,0.87114894,2.808163,3.6841588,0.63984704,0.5413239,1.3091695,3.5869224,2.0961492,1.7311062,0.6549431,2.765374
67,2.0867825,0.94369674,0.9066335,0.6051215,1.1340106,1.8345898,1.0722445,0.58181816,0.6943332,0.5234141,0.564464,1.8972981,0.71119714,1.0070279,1.4612375,0.35295087,1.8194203,0.63039035,0.70826554,0.6595796,1.6847448,0.7682978,1.9883732,0.75244343,1.1237999,0.7276476,0.89795715,1.1392411,0.82153165,0.054291934,0.33090657,1.5937514,0.8609024,1.2326022,0.6069265,0.5480101,0.81943864,0.09247227,1.245298,1.406701,0.6620263,0.67259914,0.51697564,0.67072916,0.64714,2.4473126,1.0250213,2.169661,0.9647115,0.53506243,0.28087476,1.5785474,0.25768563,1.5675236,1.7970555,1.1510397,0.6065307,1.0607129,0.6331372,1.251997,0.8463734,1.5781766,0.7285265,1.4683524
68,4.0419188,1.739839,1.4330819,0.5367339,1.8581465,2.210753,2.066875,1.5040463,0.71783227,1.525649,0.5215528,3.6934834,0.89675826,2.280288,3.2996142,0.7444597,3.4978158,0.8416369,1.1608474,0.95498294,4.290063,3.5819857,3.7548368,1.102581,1.6138767,0.8497798,1.1981515,2.6453507,3.4719505,1.174221,0.73331267,2.3559394,1.0299405,3.3464658,0.940558,0.59133494,1.2956637,0.5996262,1.7154143,3.4090338,0.60759956,0.6591073,1.9053084,0.5966831,0.63335264,4.8422394,0.84455156,3.4082189,2.9661467,0.44151756,0.30540964,2.1234052,0.25202775,4.335382,2.8184452,1.9967475,0.5209503,2.3265119,0.8579115,2.8451376,1.0566776,3.7228932,0.66685724,2.5810375
69,4.5740767,1.2134641,1.1897084,0.6207036,2.641204,2.4377086,1.2437638,2.9188886,0.67319185,3.7069826,0.51101166,2.815444,0.9145948,0.7607481,3.3593705,1.4406023,3.0570576,0.6689871,0.481372,0.86519116,1.8187673,1.7856959,2.2527528,0.9636743,0.4166818,0.636334,0.40672183,2.2835317,2.2125635,1.8976552,1.2918092,2.063702,0.42991495,2.458798,1.5737226,0.4763892,1.6016027,0.4906915,1.8353522,1.4646407,0.5970956,0.56099373,1.0942237,0.6253244,0.60217595,3.4829495,1.3708632,1.690527,1.3375809,1.5176784,1.9967551,1.0072051,0.8879864,0.9051275,2.0593438,1.4136581,0.6365174,2.6868014,0.8439733,3.0422204,1.5328035,2.651579,0.6396277,1.6106433
